qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,ORegAnno,49850,21876,10170,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,fantom_enhancer,49850,2593,2011,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse52.Mean.peak_random_location.bed,fantom_cage,49850,7813,6166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,sciATAC1-CPN,50917,9677,6397,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,sciATAC1-CThPN,50917,8332,5573,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,sciATAC1-SCPN,50917,5338,3258,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,cCRE,50917,26011,21037,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,ChromHMM,50917,36947,20902,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,ORegAnno,50917,21876,10197,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,fantom_enhancer,50917,2593,1999,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse60.Mean.peak_random_location.bed,fantom_cage,50917,7813,6164,0.108910891089109,0.108910891089109
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,sciATAC1-CPN,49412,9677,6243,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,sciATAC1-CThPN,49412,8332,5458,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,sciATAC1-SCPN,49412,5338,3168,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,cCRE,49412,26011,20857,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,ChromHMM,49412,36947,19336,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,ORegAnno,49412,21876,10106,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,fantom_enhancer,49412,2593,1981,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse63.Mean.peak_random_location.bed,fantom_cage,49412,7813,6130,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,sciATAC1-CPN,49195,9677,6229,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,sciATAC1-CThPN,49195,8332,5438,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,sciATAC1-SCPN,49195,5338,3166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,cCRE,49195,26011,20694,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,ChromHMM,49195,36947,20078,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,ORegAnno,49195,21876,9985,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,fantom_enhancer,49195,2593,1969,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Stromal_Mouse66.Mean.peak_random_location.bed,fantom_cage,49195,7813,6101,0.0099009900990099,0.0099009900990099
