qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,50927,8001,5086,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,50927,9342,6176,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,50927,4336,2896,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,50927,7477,5445,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,50927,6516,3760,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila53.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,50927,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52274,8667,5393,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52274,9154,5081,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52274,8549,5295,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52274,9624,6128,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52274,7993,5094,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52274,7476,5011,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52274,9419,6244,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52274,8001,5092,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52274,9342,6250,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52274,4336,2880,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52274,7477,5502,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52274,6516,3778,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila54.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52274,7,0,0.920792079207921,0.920792079207921
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47511,8667,5074,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47511,9154,4780,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47511,8549,4982,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47511,9624,5784,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47511,7993,4827,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47511,7476,4774,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47511,9419,5929,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47511,8001,4838,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47511,9342,5931,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47511,4336,2706,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47511,7477,5255,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47511,6516,3543,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila55.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47511,7,0,0.900990099009901,0.900990099009901
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,51206,8667,5417,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,51206,9154,5127,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,51206,8549,5313,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,51206,9624,6129,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,51206,7993,5073,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,51206,7476,4980,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,51206,9419,6182,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,51206,8001,5090,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,51206,9342,6181,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,51206,4336,2889,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,51206,7477,5414,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,51206,6516,3773,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila56.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,51206,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52999,8667,5523,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52999,9154,5251,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52999,8549,5428,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52999,9624,6268,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52999,7993,5191,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52999,7476,5080,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52999,9419,6317,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52999,8001,5190,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52999,9342,6302,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52999,4336,2964,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52999,7477,5520,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52999,6516,3857,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila57.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52999,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52219,8667,5473,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52219,9154,5184,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52219,8549,5359,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52219,9624,6187,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52219,7993,5128,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52219,7476,5030,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52219,9419,6248,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52219,8001,5134,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52219,9342,6236,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52219,4336,2915,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52219,7477,5479,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52219,6516,3810,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila58.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52219,7,0,0.930693069306931,0.930693069306931
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,55136,8667,5607,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,55136,9154,5355,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,55136,8549,5529,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,55136,9624,6392,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,55136,7993,5283,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,55136,7476,5161,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,55136,9419,6445,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,55136,8001,5276,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,55136,9342,6445,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,55136,4336,3010,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,55136,7477,5617,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,55136,6516,3937,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila59.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,55136,7,0,0.95049504950495,0.95049504950495
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47099,8667,5203,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47099,9154,4898,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47099,8549,5115,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47099,9624,5915,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47099,7993,4914,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47099,7476,4821,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47099,9419,5978,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47099,8001,4904,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47099,9342,5975,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47099,4336,2792,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47099,7477,5269,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47099,6516,3609,0.108910891089109,0.117986798679868
./Peak_tracks/Peak_Drosophila5.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47099,7,0,0.851485148514851,0.851485148514851
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,47519,8667,5231,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,47519,9154,4927,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,47519,8549,5148,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,47519,9624,5953,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,47519,7993,4940,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,47519,7476,4842,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,47519,9419,6013,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,47519,8001,4935,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,47519,9342,6006,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,47519,4336,2818,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,47519,7477,5297,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,47519,6516,3635,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila6.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,47519,7,0,0.96039603960396,0.96039603960396
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,48773,8667,5224,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,48773,9154,4881,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,48773,8549,5102,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,48773,9624,5913,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,48773,7993,4923,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,48773,7476,4847,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,48773,9419,6048,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,48773,8001,4917,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,48773,9342,6049,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,48773,4336,2771,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,48773,7477,5351,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,48773,6516,3630,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila7.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,48773,7,0,0.930693069306931,0.930693069306931
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52256,8667,5484,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52256,9154,5205,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52256,8549,5363,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52256,9624,6180,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52256,7993,5134,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52256,7476,5026,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52256,9419,6229,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52256,8001,5142,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52256,9342,6204,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52256,4336,2920,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52256,7477,5433,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52256,6516,3816,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila8.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52256,7,0,0.881188118811881,0.881188118811881
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/Deaf1-ENCFF036WSP.bed,52264,8667,5486,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/dsx-ENCFF679JMM.bed,52264,9154,5220,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/Emβ-HLH-ENCFF814OVW.bed,52264,8549,5346,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/grau-ENCFF848BAO.bed,52264,9624,6160,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/HLH106-ENCFF274ZTV.bed,52264,7993,5141,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/NF-YC-ENCFF703AHS.bed,52264,7476,5027,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/Rel-ENCFF357FPP.bed,52264,9419,6204,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/Sp1-ENCFF267MOT.bed,52264,8001,5141,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/sug-ENCFF794HRO.bed,52264,9342,6184,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/tap-ENCFF044NDZ.bed,52264,4336,2917,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/trem-ENCFF502GLZ.bed,52264,7477,5455,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/twi-ENCFF100EUY.bed,52264,6516,3822,0.0099009900990099,0.0107260726072607
./Peak_tracks/Peak_Drosophila9.Mean.peak_random_location.bed,../resource_encode_Dmel/usp-ENCFF446GXF.bed,52264,7,0,0.851485148514851,0.851485148514851
